scenario_id,y_true_stage,y_pred_stage_lr,y_true_next_stage,y_pred_next_stage_lr,y_true_attack,y_pred_attack_lr,y_prob_attack_lr
trace_exfil_01,EXFILTRATION,EXFILTRATION,EXFILTRATION,EXFILTRATION,1,1,0.9999999999992273
trace_exfil_01,EXFILTRATION,EXFILTRATION,EXFILTRATION,EXFILTRATION,1,1,0.9999999999997777
trace_exfil_01,EXFILTRATION,EXFILTRATION,EXFILTRATION,EXFILTRATION,1,1,0.9999999999998364
trace_exfil_01,EXFILTRATION,EXFILTRATION,EXFILTRATION,EXFILTRATION,1,1,0.999999999999948
trace_exfil_01,EXFILTRATION,EXFILTRATION,EXFILTRATION,EXFILTRATION,1,1,0.9999999999998763
trace_recon_03,RECONNAISSANCE,RECONNAISSANCE,RECONNAISSANCE,RECONNAISSANCE,1,1,1.0
trace_recon_03,RECONNAISSANCE,RECONNAISSANCE,RECONNAISSANCE,RECONNAISSANCE,1,1,1.0
trace_recon_03,RECONNAISSANCE,RECONNAISSANCE,RECONNAISSANCE,RECONNAISSANCE,1,1,1.0
trace_recon_03,RECONNAISSANCE,RECONNAISSANCE,RECONNAISSANCE,RECONNAISSANCE,1,1,1.0
trace_recon_03,RECONNAISSANCE,RECONNAISSANCE,RECONNAISSANCE,RECONNAISSANCE,1,1,1.0
trace_recon_03,RECONNAISSANCE,RECONNAISSANCE,RECONNAISSANCE,RECONNAISSANCE,1,1,1.0
trace_recon_03,RECONNAISSANCE,RECONNAISSANCE,RECONNAISSANCE,RECONNAISSANCE,1,1,1.0
trace_recon_03,RECONNAISSANCE,RECONNAISSANCE,RECONNAISSANCE,RECONNAISSANCE,1,1,1.0
trace_recon_03,RECONNAISSANCE,RECONNAISSANCE,RECONNAISSANCE,RECONNAISSANCE,1,1,1.0
trace_recon_03,RECONNAISSANCE,RECONNAISSANCE,RECONNAISSANCE,RECONNAISSANCE,1,1,1.0
trace_recon_03,RECONNAISSANCE,RECONNAISSANCE,RECONNAISSANCE,RECONNAISSANCE,1,1,1.0
